n_qubits,n_iter,elapsed_time
5,0,0.49997687339782715
6,0,0.07812118530273438
7,0,0.06249737739562988
8,0,0.09374761581420898
9,0,0.09374809265136719
10,0,0.10936975479125977
11,0,0.12499690055847168
12,0,0.14061856269836426
13,0,0.14061784744262695
14,0,0.15624690055847168
15,0,0.15624356269836426
16,0,0.18749284744262695
17,0,0.20311522483825684
18,0,0.24998879432678223
19,0,0.3281092643737793
20,0,0.43747901916503906
21,0,0.6562302112579346
22,0,1.1093244552612305
23,0,1.9530467987060547
24,0,3.8279716968536377
25,0,7.2809576988220215
5,1,0.04687094688415527
6,1,0.06249690055847168
7,1,0.062493324279785156
8,1,0.07812047004699707
9,1,0.07812309265136719
10,1,0.10937023162841797
11,1,0.12499356269836426
12,1,0.12499356269836426
13,1,0.14062094688415527
14,1,0.15623974800109863
15,1,0.15624499320983887
16,1,0.1875011920928955
17,1,0.21874237060546875
18,1,0.24998807907104492
19,1,0.312488317489624
20,1,0.48435020446777344
21,1,0.7018759250640869
22,1,1.1249539852142334
23,1,1.999922513961792
24,1,3.8435897827148438
25,1,7.390446424484253
5,2,0.06249594688415527
6,2,0.06249690055847168
7,2,0.07812261581420898
8,2,0.09374618530273438
9,2,0.07812380790710449
10,2,0.10937142372131348
11,2,0.10937190055847168
12,2,0.14061903953552246
13,2,0.14061951637268066
14,2,0.15624308586120605
15,2,0.17186522483825684
16,2,0.1874980926513672
17,2,0.21874237060546875
18,2,0.23436427116394043
19,2,0.3281121253967285
20,2,0.48435497283935547
21,2,0.7030751705169678
22,2,1.109332799911499
23,2,1.9999213218688965
24,2,3.8435776233673096
25,2,7.4215734004974365
5,3,0.04687356948852539
6,3,0.07812142372131348
7,3,0.06249690055847168
8,3,0.09374308586120605
9,3,0.09374594688415527
10,3,0.10937118530273438
11,3,0.10937261581420898
12,3,0.14062118530273438
13,3,0.12499570846557617
14,3,0.17186832427978516
15,3,0.15624499320983887
16,3,0.20311808586120605
17,3,0.20311498641967773
18,3,0.24999117851257324
19,3,0.3124864101409912
20,3,0.48435258865356445
21,3,0.7030997276306152
22,3,1.1405754089355469
23,3,2.015544891357422
24,3,3.8591976165771484
25,3,7.905929803848267
5,4,0.046868085861206055
6,4,0.06249666213989258
7,4,0.06249666213989258
8,4,0.09374594688415527
9,4,0.09374880790710449
10,4,0.10936999320983887
11,4,0.10937166213989258
12,4,0.14061760902404785
13,4,0.14061737060546875
14,4,0.15624403953552246
15,4,0.15624356269836426
16,4,0.18749380111694336
17,4,0.21873998641967773
18,4,0.2656126022338867
19,4,0.296860933303833
20,4,0.4531104564666748
21,4,0.6562275886535645
22,4,1.1249535083770752
23,4,1.9999217987060547
24,4,3.85921311378479
25,4,7.390345335006714
5,5,0.062496185302734375
6,5,0.06249809265136719
7,5,0.06249833106994629
8,5,0.09374642372131348
9,5,0.09374618530273438
10,5,0.10936975479125977
11,5,0.10937023162841797
12,5,0.14061832427978516
13,5,0.14061903953552246
14,5,0.17186975479125977
15,5,0.15624380111694336
16,5,0.18749403953552246
17,5,0.21874284744262695
18,5,0.265613317489624
19,5,0.2968630790710449
20,5,0.4844932556152344
21,5,0.6562256813049316
22,5,1.1405744552612305
23,5,2.0311672687530518
24,5,3.8279714584350586
25,5,7.39029335975647
5,6,0.04687619209289551
6,6,0.06250143051147461
7,6,0.06250238418579102
8,6,0.09374666213989258
9,6,0.09374570846557617
10,6,0.10937047004699707
11,6,0.10937142372131348
12,6,0.12499642372131348
13,6,0.12499403953552246
14,6,0.15624523162841797
15,6,0.17186975479125977
16,6,0.1874980926513672
17,6,0.20311689376831055
18,6,0.24999165534973145
19,6,0.3437368869781494
20,6,0.468731164932251
21,6,0.6562292575836182
22,6,1.1249613761901855
23,6,1.9843013286590576
24,6,3.843593120574951
25,6,7.390319108963013
5,7,0.04687190055847168
6,7,0.07812237739562988
7,7,0.07812356948852539
8,7,0.09374594688415527
9,7,0.09374380111694336
10,7,0.10922932624816895
11,7,0.10937356948852539
12,7,0.14064955711364746
13,7,0.12499618530273438
14,7,0.17186784744262695
15,7,0.17186856269836426
16,7,0.18749475479125977
17,7,0.20311617851257324
18,7,0.24998998641967773
19,7,0.3124849796295166
20,7,0.45310473442077637
21,7,0.6718466281890869
22,7,1.1405878067016602
23,7,2.0155386924743652
24,7,3.8435816764831543
25,7,7.609115123748779
5,8,0.046874046325683594
6,8,0.0624997615814209
7,8,0.06249833106994629
8,8,0.0937497615814209
9,8,0.09374666213989258
10,8,0.10937213897705078
11,8,0.10937023162841797
12,8,0.14061665534973145
13,8,0.14061737060546875
14,8,0.15624642372131348
15,8,0.15624618530273438
16,8,0.18749666213989258
17,8,0.18749427795410156
18,8,0.24999141693115234
19,8,0.3281252384185791
20,8,0.43747925758361816
21,8,0.6718502044677734
22,8,1.1249568462371826
23,8,2.0155348777770996
24,8,3.937342643737793
25,8,7.577819347381592
5,9,0.046872854232788086
6,9,0.062497854232788086
7,9,0.062494516372680664
8,9,0.09374499320983887
9,9,0.09374833106994629
10,9,0.10936999320983887
11,9,0.10936927795410156
12,9,0.14061856269836426
13,9,0.14061975479125977
14,9,0.15624475479125977
15,9,0.17186880111694336
16,9,0.18749451637268066
17,9,0.20311737060546875
18,9,0.24998950958251953
19,9,0.32828688621520996
20,9,0.4374823570251465
21,9,0.6562290191650391
22,9,1.14058518409729
23,9,1.9999265670776367
24,9,4.218583345413208
25,9,7.655940771102905
